workerid,proliferate.condition,test3Resp,error
295,Shift0_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,595,110,1653097484433,1653097486046,1613;test3,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,111,108,1653097488089,1653097489684,1595;test3,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,152,129,1653097491738,1653097494115,2377;test3,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,651,88,1653097496108,1653097498056,1948;test3,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,614,110,1653097500301,1653097501854,1553;test3,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,607,110,1653097504457,1653097506577,2120;test3,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,631,104,1653097508857,1653097510422,1565;test3,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,608,115,1653097512588,1653097515340,2752;test3,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,617,104,1653097517512,1653097519278,1766;test3,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,604,119,1653097521502,1653097523090,1588;test3,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,601,116,1653097525224,1653097526783,1559;test3,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,111,98,1653097528867,1653097530497,1630;",
348,Shift0_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,137,103,1653098161051,1653098162223,1172;test3,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,606,114,1653098164117,1653098165784,1667;test3,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,623,105,1653098167996,1653098169136,1140;test3,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,100,100,1653098171134,1653098173930,2796;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,134,123,1653098178351,1653098179512,1161;test3,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,131,118,1653098181555,1653098182398,843;test3,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,590,114,1653098184227,1653098185430,1203;test3,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,153,103,1653098187340,1653098188517,1177;test3,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,131,87,1653098190411,1653098191735,1324;test3,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,640,97,1653098193677,1653098194871,1194;test3,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,121,113,1653098196772,1653098197888,1116;test3,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,612,102,1653098199966,1653098201169,1203;",
201,Shift0_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,614,104,1653095904461,1653095905918,1457;test3,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,145,104,1653095907637,1653095909150,1513;test3,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,144,118,1653095910800,1653095912564,1764;test3,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,584,105,1653095914416,1653095916079,1663;test3,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,145,111,1653095918019,1653095919895,1876;test3,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,155,114,1653095921669,1653095923609,1940;test3,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,594,119,1653095925460,1653095927168,1708;test3,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,595,125,1653095928767,1653095930306,1539;test3,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,613,114,1653095932412,1653095933846,1434;test3,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,618,108,1653095935715,1653095936860,1145;test3,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,128,106,1653095938639,1653095940151,1512;test3,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,628,116,1653095941764,1653095943374,1610;",
155,Shift0_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,603,114,1653090292879,1653090294049,1170;test3,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,607,106,1653090296027,1653090297492,1465;test3,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,129,111,1653090299493,1653090300676,1183;test3,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,601,120,1653090302693,1653090304019,1326;test3,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,138,102,1653090305945,1653090307181,1236;test3,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,609,109,1653090309111,1653090313641,4530;test3,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,98,112,1653090315592,1653090317135,1543;test3,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,597,113,1653090319172,1653090320471,1299;test3,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,143,112,1653090322544,1653090324067,1523;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,612,112,1653090326094,1653090327185,1091;test3,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,126,108,1653090329310,1653090330667,1357;test3,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,107,1653090332698,1653090333843,1145;",
187,Shift0_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,598,118,1653095257498,1653095258972,1474;test3,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,158,141,1653095260717,1653095262176,1459;test3,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,172,123,1653095264407,1653095266186,1779;test3,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,141,162,1653095268039,1653095269776,1737;test3,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,555,178,1653095271398,1653095272708,1310;test3,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,541,156,1653095274463,1653095275582,1119;test3,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,542,147,1653095277427,1653095279411,1984;test3,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,114,138,1653095281058,1653095282294,1236;test3,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,161,118,1653095284046,1653095285134,1088;test3,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,116,105,1653095287513,1653095289061,1548;test3,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,157,122,1653095290956,1653095292281,1325;test3,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,149,122,1653095294077,1653095295345,1268;",
251,Shift0_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,595,126,1653096883176,1653096884421,1245;test3,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,594,119,1653096886534,1653096889513,2979;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,625,125,1653096891800,1653096893181,1381;test3,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,635,110,1653096895207,1653096896997,1790;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,631,122,1653096899253,1653096900618,1365;test3,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,616,112,1653096902636,1653096905099,2463;test3,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,152,115,1653096907081,1653096908319,1238;test3,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,620,118,1653096910377,1653096911948,1571;test3,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,637,97,1653096913960,1653096915285,1325;test3,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,125,104,1653096917385,1653096918595,1210;test3,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,150,114,1653096920504,1653096921717,1213;test3,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,126,116,1653096923670,1653096924786,1116;",
259,Shift0_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,599,116,1653097676081,1653097677657,1576;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,114,93,1653097680521,1653097681553,1032;test3,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,133,104,1653097683545,1653097684600,1055;test3,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,149,103,1653097686777,1653097687761,984;test3,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,620,124,1653097690144,1653097691104,960;test3,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,590,116,1653097693161,1653097694095,934;test3,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,609,115,1653097696080,1653097697032,952;test3,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,612,111,1653097698992,1653097700087,1095;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,613,118,1653097702032,1653097703416,1384;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,645,106,1653097705353,1653097706336,983;test3,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,639,109,1653097708353,1653097709336,983;test3,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,127,124,1653097711352,1653097712912,1560;",
339,Shift0_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,132,113,1653098320055,1653098321967,1912;test3,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,599,129,1653098324447,1653098325918,1471;test3,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,621,106,1653098328104,1653098330175,2071;test3,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,131,113,1653098332079,1653098333551,1472;test3,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,608,125,1653098335759,1653098337278,1519;test3,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,606,122,1653098339038,1653098341205,2167;test3,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,611,114,1653098343348,1653098345951,2603;test3,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,133,130,1653098348077,1653098349752,1675;test3,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,115,1653098351916,1653098354699,2783;test3,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,614,118,1653098356887,1653098358496,1609;test3,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,134,139,1653098360736,1653098362172,1436;test3,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,149,125,1653098364377,1653098365768,1391;",
177,Shift0_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,587,115,1653094283027,1653094284521,1494;test3,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,127,107,1653094286642,1653094288089,1447;test3,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,623,113,1653094290317,1653094292241,1924;test3,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,620,110,1653094294372,1653094296150,1778;test3,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,132,114,1653094298241,1653094299600,1359;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,132,115,1653094301561,1653094302944,1383;test3,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,619,107,1653094304878,1653094306515,1637;test3,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,131,115,1653094308415,1653094309715,1300;test3,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,624,110,1653094311516,1653094312785,1269;test3,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,117,1653094314947,1653094316740,1793;test3,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,146,114,1653094318615,1653094319866,1251;test3,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,601,126,1653094321829,1653094323033,1204;",
354,Shift0_bwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,606,114,1653098249281,1653098252790,3509;test3,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,134,112,1653098255199,1653098256803,1604;test3,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,133,121,1653098258740,1653098260123,1383;test3,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,135,118,1653098261974,1653098263457,1483;test3,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,609,123,1653098265355,1653098267009,1654;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,136,117,1653098268889,1653098270457,1568;test3,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,605,119,1653098272759,1653098274503,1744;test3,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,120,1653098276555,1653098278174,1619;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,604,118,1653098280096,1653098283502,3406;test3,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,603,119,1653098286597,1653098289136,2539;test3,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,130,1653098291478,1653098292806,1328;test3,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,136,122,1653098294751,1653098296227,1476;",
317,Shift10_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,603,108,1653097902580,1653097903901,1321;test3,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,123,94,1653097905799,1653097907361,1562;test3,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,122,109,1653097909428,1653097910892,1464;test3,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,116,82,1653097912842,1653097914049,1207;test3,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,139,115,1653097916696,1653097918992,2296;test3,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,584,135,1653097920872,1653097922299,1427;test3,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,638,119,1653097924139,1653097926273,2134;test3,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,603,129,1653097928169,1653097930014,1845;test3,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,600,94,1653097931895,1653097933262,1367;test3,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,109,97,1653097935369,1653097936546,1177;test3,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,128,115,1653097938430,1653097939882,1452;test3,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,127,114,1653097941741,1653097943319,1578;",
334,Shift10_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,602,112,1653097809110,1653097810749,1639;test3,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,122,96,1653097812513,1653097813723,1210;test3,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,599,111,1653097815517,1653097816543,1026;test3,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,151,125,1653097818301,1653097819547,1246;test3,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,113,107,1653097821295,1653097823197,1902;test3,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,589,121,1653097824933,1653097825981,1048;test3,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,619,108,1653097827699,1653097828859,1160;test3,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,600,130,1653097830533,1653097832992,2459;test3,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,611,102,1653097834678,1653097835837,1159;test3,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,588,119,1653097837587,1653097839519,1932;test3,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,129,113,1653097841138,1653097842182,1044;test3,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,139,115,1653097843884,1653097844889,1005;",
392,Shift10_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,638,106,1653103128561,1653103129430,869;test3,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,122,1653103131316,1653103132207,891;test3,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,573,126,1653103134099,1653103135310,1211;test3,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,149,119,1653103137224,1653103138133,909;test3,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,134,123,1653103140142,1653103141022,880;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,617,119,1653103143236,1653103144231,995;test3,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,614,110,1653103146166,1653103147084,918;test3,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,145,114,1653103148988,1653103150373,1385;test3,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,652,124,1653103152266,1653103153379,1113;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,639,113,1653103155283,1653103156239,956;test3,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,606,120,1653103158159,1653103160235,2076;test3,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,638,119,1653103162125,1653103163185,1060;",
164,Shift10_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,138,125,1653092748986,1653092750447,1461;test3,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,643,114,1653092752668,1653092754161,1493;test3,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,120,109,1653092756368,1653092758863,2495;test3,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,638,104,1653092761717,1653092763474,1757;test3,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,602,114,1653092765559,1653092766853,1294;test3,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,641,112,1653092769144,1653092770386,1242;test3,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,610,126,1653092772861,1653092774302,1441;test3,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,131,99,1653092776784,1653092781156,4372;test3,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,142,123,1653092783193,1653092784358,1165;test3,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,623,106,1653092786396,1653092788212,1816;test3,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,148,115,1653092790160,1653092791444,1284;test3,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,595,120,1653092793613,1653092794992,1379;",
175,Shift10_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,135,102,1653094253551,1653094255024,1473;test3,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,151,114,1653094257060,1653094258931,1871;test3,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,108,94,1653094261076,1653094263267,2191;test3,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,601,124,1653094265530,1653094267861,2331;test3,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,644,106,1653094270275,1653094272301,2026;test3,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,635,107,1653094274798,1653094277237,2439;test3,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,660,100,1653094279011,1653094280786,1775;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,122,118,1653094282871,1653094284546,1675;test3,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,593,107,1653094286888,1653094288486,1598;test3,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,613,122,1653094290548,1653094291981,1433;test3,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,145,112,1653094294564,1653094296099,1535;test3,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,599,112,1653094298176,1653094299719,1543;",
156,Shift0_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,122,104,1653093895076,1653093897811,2735;test3,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,132,116,1653093901156,1653093903315,2159;test3,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,125,116,1653093905604,1653093908243,2639;test3,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,124,109,1653093910532,1653093912971,2439;test3,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,613,104,1653093915621,1653093920020,4399;test3,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,113,109,1653093924221,1653093926180,1959;test3,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,129,115,1653093928781,1653093930220,1439;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,618,107,1653093932597,1653093934228,1631;test3,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,134,105,1653093935949,1653093939228,3279;test3,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,203,109,1653093941036,1653093944580,3544;test3,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,611,105,1653093946229,1653093947700,1471;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,593,103,1653093950284,1653093952108,1824;",
