workerid,proliferate.condition,test5Resp,error
295,Shift0_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,206,127,1653097734153,1653097735448,1295;test5,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,638,110,1653097737120,1653097738778,1658;test5,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,146,118,1653097740421,1653097741935,1514;test5,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,564,137,1653097743600,1653097744814,1214;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,634,140,1653097747269,1653097748651,1382;test5,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,598,122,1653097750230,1653097751418,1188;test5,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,640,69,1653097754334,1653097755733,1399;test5,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,139,138,1653097757564,1653097758735,1171;test5,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,164,128,1653097761231,1653097762505,1274;test5,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,576,184,1653097764855,1653097766245,1390;test5,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,577,160,1653097768222,1653097769607,1385;test5,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,599,143,1653097771302,1653097772964,1662;",
348,Shift0_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,616,110,1653098402098,1653098403341,1243;test5,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,100,1653098405267,1653098406125,858;test5,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,614,113,1653098408185,1653098409516,1331;test5,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,614,109,1653098411467,1653098413278,1811;test5,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,111,100,1653098415164,1653098416253,1089;test5,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,657,114,1653098418411,1653098419679,1268;test5,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,106,93,1653098421549,1653098422646,1097;test5,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,136,118,1653098424546,1653098425773,1227;test5,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,134,121,1653098427794,1653098428795,1001;test5,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,632,118,1653098431017,1653098433622,2605;test5,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,638,109,1653098436414,1653098437687,1273;test5,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,107,121,1653098439615,1653098442075,2460;",
201,Shift0_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,653,115,1653096187433,1653096189091,1658;test5,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,604,108,1653096190778,1653096192453,1675;test5,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,107,103,1653096194127,1653096195644,1517;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,102,106,1653096197280,1653096198791,1511;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,605,115,1653096200625,1653096201863,1238;test5,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,599,117,1653096203431,1653096205486,2055;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,96,96,1653096207179,1653096208917,1738;test5,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,613,114,1653096210619,1653096212023,1404;test5,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,605,109,1653096215095,1653096217363,2268;test5,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,144,109,1653096221208,1653096222708,1500;test5,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,613,122,1653096224606,1653096226553,1947;test5,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,150,119,1653096228168,1653096230165,1997;",
155,Shift0_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,131,95,1653090539180,1653090540220,1040;test5,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,609,116,1653090542170,1653090543354,1184;test5,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,140,110,1653090545319,1653090546796,1477;test5,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,616,119,1653090548763,1653090549968,1205;test5,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,143,123,1653090551971,1653090553252,1281;test5,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,126,120,1653090556041,1653090557264,1223;test5,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,136,112,1653090559421,1653090560496,1075;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,140,116,1653090562475,1653090563514,1039;test5,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,604,121,1653090565635,1653090566818,1183;test5,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,591,121,1653090568807,1653090570102,1295;test5,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,110,122,1653090572107,1653090573406,1299;test5,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,609,112,1653090575349,1653090576432,1083;",
187,Shift0_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,570,131,1653095461361,1653095462185,824;test5,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,182,137,1653095464005,1653095464984,979;test5,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,168,123,1653095466613,1653095467462,849;test5,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,184,132,1653095469282,1653095470188,906;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,586,118,1653095471976,1653095472807,831;test5,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,586,149,1653095474520,1653095477196,2676;test5,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,184,121,1653095478752,1653095479707,955;test5,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,607,105,1653095481478,1653095482482,1004;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,578,133,1653095484163,1653095485026,863;test5,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,195,156,1653095486814,1653095487933,1119;test5,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,139,117,1653095489514,1653095490477,963;test5,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,183,125,1653095492273,1653095493302,1029;",
251,Shift0_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,616,110,1653097121615,1653097122943,1328;test5,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,146,116,1653097124897,1653097126066,1169;test5,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,601,119,1653097128084,1653097130913,2829;test5,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,614,116,1653097132873,1653097134023,1150;test5,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,607,84,1653097136015,1653097137084,1069;test5,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,579,116,1653097139044,1653097139989,945;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,629,106,1653097142018,1653097143401,1383;test5,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,126,119,1653097145290,1653097146408,1118;test5,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,130,100,1653097148426,1653097149450,1024;test5,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,128,108,1653097151448,1653097152346,898;test5,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,131,109,1653097154285,1653097155325,1040;test5,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,624,103,1653097157260,1653097160188,2928;",
259,Shift0_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,107,136,1653101939659,1653101940723,1064;test5,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,635,111,1653101942659,1653101944930,2271;test5,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,608,106,1653101946771,1653101948770,1999;test5,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,128,111,1653101950747,1653101951691,944;test5,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,605,103,1653101954210,1653101956114,1904;test5,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,636,115,1653101958162,1653101959435,1273;test5,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,608,106,1653101961379,1653101962282,903;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,120,103,1653101964146,1653101965218,1072;test5,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,596,131,1653101967171,1653101968026,855;test5,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,613,114,1653101969947,1653101971594,1647;test5,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,625,109,1653101973300,1653101974330,1030;test5,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,632,119,1653101976227,1653101977218,991;",
339,Shift0_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,623,118,1653098580373,1653098582024,1651;test5,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,605,111,1653098583917,1653098585646,1729;test5,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,tin,topleft,138,110,1653098587822,1653098590449,2627;test5,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,136,108,1653098592616,1653098595742,3126;test5,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,160,105,1653098597614,1653098598978,1364;test5,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,609,109,1653098600840,1653098602231,1391;test5,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,618,118,1653098604280,1653098605857,1577;test5,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,597,112,1653098608313,1653098609927,1614;test5,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,148,119,1653098611704,1653098613184,1480;test5,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,608,113,1653098615184,1653098616491,1307;test5,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,131,106,1653098618607,1653098619979,1372;test5,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,149,110,1653098622173,1653098623388,1215;",
177,Shift0_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,633,124,1653094515184,1653094516439,1255;test5,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,634,107,1653094518216,1653094519471,1255;test5,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,137,115,1653094521425,1653094522395,970;test5,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,118,98,1653094524230,1653094525334,1104;test5,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,159,124,1653094527083,1653094528345,1262;test5,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,635,113,1653094530382,1653094531576,1194;test5,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,632,105,1653094533520,1653094534494,974;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,142,104,1653094536457,1653094537584,1127;test5,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,160,115,1653094539325,1653094540501,1176;test5,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,630,100,1653094542279,1653094543362,1083;test5,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,647,118,1653094545300,1653094546416,1116;test5,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,638,88,1653094548402,1653094549534,1132;",
354,Shift0_bwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,135,126,1653098507146,1653098508397,1251;test5,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,146,124,1653098510246,1653098512266,2020;test5,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,142,127,1653098514611,1653098516471,1860;test5,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,605,117,1653098522445,1653098524187,1742;test5,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,603,120,1653098526091,1653098527328,1237;test5,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,135,114,1653098529242,1653098532130,2888;test5,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,138,119,1653098534065,1653098535536,1471;test5,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,604,111,1653098537454,1653098538908,1454;test5,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,135,108,1653098543613,1653098544859,1246;test5,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,602,114,1653098547220,1653098549213,1993;test5,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,160,112,1653098551423,1653098553368,1945;test5,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,till,topleft,154,104,1653098556133,1653098559422,3289;",
317,Shift10_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,641,87,1653098284477,1653098285968,1491;test5,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,151,127,1653098287916,1653098289568,1652;test5,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,146,105,1653098291482,1653098292889,1407;test5,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,574,159,1653098294780,1653098296227,1447;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,150,133,1653098298128,1653098299486,1358;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,573,151,1653098301376,1653098302783,1407;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,141,112,1653098304872,1653098306065,1193;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,171,146,1653098308100,1653098309571,1471;test5,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,107,89,1653098311429,1653098312909,1480;test5,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,617,136,1653098315016,1653098316193,1177;test5,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,127,90,1653098319538,1653098320927,1389;test5,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,619,82,1653098322895,1653098324412,1517;",
334,Shift10_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,626,122,1653098005018,1653098006264,1246;test5,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,618,125,1653098008026,1653098009055,1029;test5,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,613,144,1653098010764,1653098011699,935;test5,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,142,137,1653098013588,1653098014693,1105;test5,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,141,117,1653098016296,1653098019002,2706;test5,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,164,121,1653098020610,1653098021777,1167;test5,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,106,109,1653098023560,1653098024633,1073;test5,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,582,122,1653098026342,1653098027750,1408;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,610,132,1653098029515,1653098030458,943;test5,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,624,96,1653098032174,1653098033195,1021;test5,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,153,129,1653098034952,1653098036468,1516;test5,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,125,113,1653098038106,1653098039353,1247;",
392,Shift10_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,608,125,1653103340955,1653103342351,1396;test5,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,115,116,1653103344285,1653103345225,940;test5,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,171,123,1653103347236,1653103349060,1824;test5,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,607,117,1653103350970,1653103352031,1061;test5,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,611,107,1653103354028,1653103355032,1004;test5,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,113,118,1653103357118,1653103358107,989;test5,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,121,102,1653103360084,1653103361130,1046;test5,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,591,126,1653103363038,1653103364070,1032;test5,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,145,112,1653103366024,1653103367038,1014;test5,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,631,113,1653103368963,1653103369950,987;test5,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,623,118,1653103371918,1653103372941,1023;test5,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,600,113,1653103374969,1653103376681,1712;",
164,Shift10_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,144,96,1653093008564,1653093011190,2626;test5,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,157,113,1653093013145,1653093014936,1791;test5,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,651,125,1653093016861,1653093018738,1877;test5,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,629,108,1653093020575,1653093022574,1999;test5,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,641,123,1653093024394,1653093025836,1442;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,635,129,1653093027900,1653093029192,1292;test5,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,599,99,1653093031392,1653093032585,1193;test5,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,624,93,1653093035643,1653093036773,1130;test5,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,132,102,1653093038637,1653093040167,1530;test5,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,625,160,1653093042052,1653093043331,1279;test5,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,115,115,1653093045304,1653093047631,2327;test5,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,120,119,1653093049587,1653093051023,1436;",
175,Shift10_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,137,119,1653094495836,1653094497027,1191;test5,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,596,122,1653094499250,1653094501005,1755;test5,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,637,124,1653094503220,1653094504652,1432;test5,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,155,127,1653094507050,1653094509184,2134;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,602,111,1653094511540,1653094513176,1636;test5,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,124,117,1653094514831,1653094516117,1286;test5,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,125,112,1653094517824,1653094519080,1256;test5,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,137,123,1653094520882,1653094522261,1379;test5,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,595,112,1653094525326,1653094526532,1206;test5,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,591,111,1653094528827,1653094530126,1299;test5,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,654,119,1653094532210,1653094533738,1528;test5,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,594,117,1653094535835,1653094537114,1279;",
156,Shift0_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,118,105,1653094279004,1653094280036,1032;test5,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,155,105,1653094282365,1653094283892,1527;test5,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,122,95,1653094285855,1653094287620,1765;test5,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,139,104,1653094289949,1653094291324,1375;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,110,96,1653094294189,1653094296005,1816;test5,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,591,129,1653094298005,1653094300269,2264;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,126,107,1653094302413,1653094304836,2423;test5,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,623,112,1653094308195,1653094309932,1737;test5,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,633,108,1653094317636,1653094319484,1848;test5,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,127,103,1653094321804,1653094324292,2488;test5,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,610,108,1653094326836,1653094328964,2128;test5,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,599,115,1653094330764,1653094332572,1808;",
