workerid,proliferate.condition,test1Resp,error
295,Shift0_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,632,101,1653097216021,1653097218255,2234;test1,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,139,111,1653097220384,1653097222765,2381;test1,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,136,128,1653097227339,1653097229028,1689;test1,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,135,138,1653097232247,1653097233762,1515;test1,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,608,124,1653097236739,1653097238483,1744;test1,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,624,99,1653097241046,1653097242731,1685;test1,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,124,95,1653097244773,1653097246717,1944;test1,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,610,126,1653097248338,1653097250312,1974;test1,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,638,99,1653097252937,1653097254686,1749;test1,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,151,122,1653097257248,1653097259469,2221;test1,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,607,121,1653097261890,1653097263479,1589;test1,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,611,108,1653097265707,1653097267341,1634;",
348,Shift0_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,630,99,1653097940483,1653097942408,1925;test1,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,112,96,1653097944824,1653097945949,1125;test1,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,633,113,1653097949085,1653097950875,1790;test1,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,618,92,1653097953033,1653097954766,1733;test1,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,130,115,1653097956402,1653097959393,2991;test1,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,115,115,1653097961054,1653097962619,1565;test1,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,118,112,1653097964696,1653097965802,1106;test1,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,146,122,1653097967704,1653097968779,1075;test1,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,658,116,1653097970778,1653097972003,1225;test1,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,625,111,1653097973955,1653097975197,1242;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,626,111,1653097977128,1653097978364,1236;test1,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,602,117,1653097980308,1653097981879,1571;",
201,Shift0_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,144,116,1653095658572,1653095664212,5640;test1,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,611,107,1653095666235,1653095668252,2017;test1,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,637,107,1653095671262,1653095672884,1622;test1,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,613,110,1653095674978,1653095675982,1004;test1,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,606,110,1653095677948,1653095679148,1200;test1,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,136,118,1653095681279,1653095682474,1195;test1,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,119,120,1653095684217,1653095685297,1080;test1,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,620,90,1653095687119,1653095688423,1304;test1,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,148,116,1653095690702,1653095692180,1478;test1,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,590,111,1653095693988,1653095695715,1727;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,631,130,1653095699701,1653095702329,2628;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,592,114,1653095704477,1653095706740,2263;",
155,Shift0_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,119,111,1653090051493,1653090055997,4504;test1,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,600,124,1653090057731,1653090060515,2784;test1,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,132,117,1653090063586,1653090065201,1615;test1,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,616,112,1653090067533,1653090069029,1496;test1,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,128,107,1653090071111,1653090072679,1568;test1,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,621,113,1653090074483,1653090075951,1468;test1,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,135,126,1653090078053,1653090079705,1652;test1,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,616,108,1653090081798,1653090083290,1492;test1,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,624,116,1653090084899,1653090086949,2050;test1,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,608,121,1653090089065,1653090090483,1418;test1,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,618,109,1653090092469,1653090093859,1390;test1,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,608,121,1653090095785,1653090097155,1370;",
187,Shift0_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,615,127,1653095045647,1653095047092,1445;test1,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,615,114,1653095049069,1653095050435,1366;test1,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,610,115,1653095052453,1653095053737,1284;test1,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,611,108,1653095055657,1653095057014,1357;test1,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,607,118,1653095059091,1653095060713,1622;test1,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,616,124,1653095062887,1653095064245,1358;test1,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,138,105,1653095066313,1653095067885,1572;test1,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,153,111,1653095069647,1653095071129,1482;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,134,116,1653095072834,1653095074340,1506;test1,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,138,102,1653095076277,1653095077585,1308;test1,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,140,116,1653095079538,1653095080740,1202;test1,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,127,109,1653095083882,1653095085126,1244;",
251,Shift0_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,117,1653096650051,1653096652001,1950;test1,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,124,111,1653096654248,1653096655940,1692;test1,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,137,110,1653096657729,1653096659217,1488;test1,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,139,115,1653096661009,1653096662737,1728;test1,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,616,106,1653096666907,1653096668053,1146;test1,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,634,113,1653096669689,1653096671196,1507;test1,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,629,125,1653096674365,1653096675742,1377;test1,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,656,110,1653096677500,1653096678935,1435;test1,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,137,114,1653096681655,1653096683091,1436;test1,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,131,107,1653096685981,1653096687230,1249;test1,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,136,101,1653096689090,1653096690694,1604;test1,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,614,108,1653096693257,1653096694404,1147;",
259,Shift0_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,612,89,1653096968706,1653096969937,1231;test1,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,618,109,1653096972225,1653096973657,1432;test1,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,629,100,1653096975794,1653096977250,1456;test1,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,604,115,1653096980098,1653096981465,1367;test1,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,138,108,1653096983906,1653096985058,1152;test1,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,140,101,1653096987002,1653096988882,1880;test1,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,609,115,1653096991889,1653096993041,1152;test1,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,115,104,1653096994866,1653096997282,2416;test1,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,598,116,1653096999602,1653097000778,1176;test1,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,611,118,1653097003681,1653097005641,1960;test1,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,123,114,1653097008130,1653097009817,1687;test1,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,605,93,1653097012474,1653097013842,1368;",
339,Shift0_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,142,116,1653098034422,1653098037323,2901;test1,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,613,129,1653098041418,1653098043313,1895;test1,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,138,124,1653098050916,1653098052539,1623;test1,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,604,114,1653098055229,1653098057446,2217;test1,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,634,115,1653098059112,1653098060676,1564;test1,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,627,116,1653098064090,1653098065659,1569;test1,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,606,126,1653098068965,1653098070898,1933;test1,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,120,110,1653098072605,1653098074093,1488;test1,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,126,104,1653098077608,1653098079221,1613;test1,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,611,117,1653098081583,1653098084018,2435;test1,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,631,114,1653098086275,1653098090114,3839;test1,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,137,114,1653098093264,1653098094932,1668;",
177,Shift0_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,612,109,1653094020545,1653094022507,1962;test1,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,139,120,1653094024846,1653094026511,1665;test1,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,131,114,1653094029008,1653094030436,1428;test1,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,639,108,1653094033878,1653094035309,1431;test1,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,607,102,1653094038410,1653094040007,1597;test1,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,127,120,1653094042188,1653094043499,1311;test1,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,649,121,1653094045327,1653094046505,1178;test1,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,119,107,1653094048999,1653094050496,1497;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,635,109,1653094053359,1653094055496,2137;test1,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,642,118,1653094058675,1653094060879,2204;test1,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,639,108,1653094063343,1653094065089,1746;test1,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,623,116,1653094066889,1653094069681,2792;",
354,Shift0_bwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,613,106,1653097997365,1653097999260,1895;test1,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,617,114,1653098001468,1653098002546,1078;test1,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,608,109,1653098004499,1653098005414,915;test1,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,601,120,1653098008130,1653098009193,1063;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,103,97,1653098011496,1653098013074,1578;test1,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,622,110,1653098015193,1653098016642,1449;test1,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,612,114,1653098018861,1653098020090,1229;test1,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,132,109,1653098022555,1653098024132,1577;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,624,109,1653098026101,1653098027544,1443;test1,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,109,1653098029712,1653098031284,1572;test1,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,134,96,1653098033934,1653098035112,1178;test1,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,123,106,1653098037185,1653098038306,1121;",
317,Shift10_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,131,106,1653097675228,1653097677064,1836;test1,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,103,93,1653097678699,1653097680400,1701;test1,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,595,123,1653097683953,1653097685242,1289;test1,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,591,128,1653097687300,1653097688652,1352;test1,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,607,115,1653097690637,1653097691902,1265;test1,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,130,114,1653097693991,1653097695388,1397;test1,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,119,113,1653097697313,1653097698593,1280;test1,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,628,95,1653097700286,1653097702494,2208;test1,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,142,141,1653097704747,1653097705962,1215;test1,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,580,133,1653097708678,1653097710247,1569;test1,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,141,104,1653097712255,1653097713338,1083;test1,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,658,80,1653097715382,1653097716522,1140;",
334,Shift10_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,598,102,1653097609461,1653097610652,1191;test1,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,136,125,1653097612532,1653097614666,2134;test1,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,590,125,1653097616517,1653097617730,1213;test1,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,617,115,1653097619565,1653097620864,1299;test1,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,110,118,1653097622744,1653097623904,1160;test1,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,585,106,1653097625738,1653097626989,1251;test1,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,598,123,1653097628764,1653097629947,1183;test1,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,138,115,1653097631756,1653097633280,1524;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,603,117,1653097635060,1653097636142,1082;test1,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,591,120,1653097637929,1653097639314,1385;test1,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,162,130,1653097641092,1653097642060,968;test1,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,591,130,1653097643778,1653097644938,1160;",
392,Shift10_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,111,106,1653102912791,1653102914472,1681;test1,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,618,111,1653102916408,1653102917748,1340;test1,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,129,107,1653102919687,1653102920776,1089;test1,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,618,111,1653102926166,1653102927308,1142;test1,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,625,109,1653102930058,1653102931140,1082;test1,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,614,118,1653102933141,1653102934376,1235;test1,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,610,117,1653102936366,1653102939213,2847;test1,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,647,111,1653102941189,1653102942588,1399;test1,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,632,113,1653102945060,1653102946926,1866;test1,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,636,118,1653102948881,1653102950051,1170;test1,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,128,122,1653102951985,1653102953872,1887;test1,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,614,119,1653102955845,1653102957131,1286;",
164,Shift10_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,608,111,1653092507526,1653092509711,2185;test1,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,607,125,1653092511856,1653092513243,1387;test1,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,602,113,1653092516749,1653092518287,1538;test1,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,dill,topright,612,133,1653092520095,1653092522235,2140;test1,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,141,107,1653092523987,1653092525341,1354;test1,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,114,117,1653092528737,1653092530339,1602;test1,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,618,107,1653092533687,1653092534960,1273;test1,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,622,125,1653092537627,1653092538780,1153;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,630,119,1653092540716,1653092542366,1650;test1,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,589,113,1653092544439,1653092546497,2058;test1,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,638,119,1653092548426,1653092550102,1676;test1,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,617,106,1653092552097,1653092553543,1446;",
175,Shift10_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,147,122,1653093986245,1653093987615,1370;test1,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,637,100,1653093992046,1653093993481,1435;test1,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,112,127,1653093995822,1653093997513,1691;test1,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,613,122,1653094000301,1653094001835,1534;test1,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,628,125,1653094003614,1653094004863,1249;test1,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,602,121,1653094007500,1653094008919,1419;test1,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,585,104,1653094011432,1653094013319,1887;test1,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,656,119,1653094016370,1653094018077,1707;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,628,125,1653094020677,1653094022587,1910;test1,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,132,115,1653094025001,1653094026777,1776;test1,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,130,114,1653094029065,1653094031077,2012;test1,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,593,120,1653094033012,1653094034883,1871;",
156,Shift0_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,633,103,1653093583132,1653093584683,1551;test1,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,659,81,1653093586396,1653093587667,1271;test1,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,134,1653093592084,1653093593411,1327;test1,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,129,1653093595668,1653093597595,1927;test1,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,149,120,1653093599260,1653093600355,1095;test1,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,102,120,1653093603228,1653093605003,1775;test1,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,106,112,1653093611251,1653093612435,1184;test1,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,171,154,1653093615429,1653093616900,1471;test1,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,130,98,1653093620453,1653093621644,1191;test1,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,118,129,1653093623557,1653093624876,1319;test1,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,211,125,1653093628837,1653093631012,2175;test1,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,112,155,1653093634620,1653093636020,1400;",
