workerid,proliferate.condition,test7Resp,error
295,Shift0_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,126,104,1653098013225,1653098014896,1671;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,139,108,1653098016860,1653098018856,1996;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,113,78,1653098020376,1653098021660,1284;test7,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,130,128,1653098023521,1653098025343,1822;test7,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,620,83,1653098027221,1653098028519,1298;test7,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,614,132,1653098030396,1653098032174,1778;test7,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,74,96,1653098034179,1653098035388,1209;test7,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,608,104,1653098037329,1653098038802,1473;test7,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,660,85,1653098040765,1653098042260,1495;test7,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,610,92,1653098044305,1653098045716,1411;test7,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,585,123,1653098047722,1653098049222,1500;test7,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,600,132,1653098051475,1653098052967,1492;",
348,Shift0_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,142,125,1653098669548,1653098672015,2467;test7,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,103,106,1653098675301,1653098676510,1209;test7,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,595,122,1653098678378,1653098681455,3077;test7,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,614,126,1653098683388,1653098685325,1937;test7,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,646,117,1653098687257,1653098688330,1073;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,112,109,1653098690334,1653098691464,1130;test7,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,98,102,1653098693459,1653098694363,904;test7,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,604,107,1653098696249,1653098697323,1074;test7,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,586,120,1653098699215,1653098700856,1641;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,611,99,1653098702812,1653098703917,1105;test7,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,106,105,1653098705810,1653098706875,1065;test7,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,614,124,1653098708799,1653098710192,1393;",
201,Shift0_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,614,117,1653096453500,1653096454756,1256;test7,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,144,114,1653096456598,1653096458840,2242;test7,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,122,119,1653096460517,1653096462281,1764;test7,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,673,155,1653096463910,1653096465604,1694;test7,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,242,181,1653096468286,1653096469757,1471;test7,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,205,166,1653096471504,1653096473121,1617;test7,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,577,175,1653096475276,1653096476516,1240;test7,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,517,191,1653096478293,1653096479656,1363;test7,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,tip,topleft,136,144,1653096481197,1653096482632,1435;test7,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,545,154,1653096484431,1653096485678,1247;test7,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,147,128,1653096487443,1653096488828,1385;test7,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,209,165,1653096490603,1653096492391,1788;",
155,Shift0_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,150,118,1653090770381,1653090771501,1120;test7,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,619,119,1653090773654,1653090775787,2133;test7,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,96,1653090777975,1653090779527,1552;test7,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,127,109,1653090781599,1653090782726,1127;test7,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,626,102,1653090784777,1653090786114,1337;test7,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,142,104,1653090788173,1653090791892,3719;test7,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,127,100,1653090793839,1653090795144,1305;test7,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,112,98,1653090797191,1653090798892,1701;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,624,104,1653090801101,1653090802332,1231;test7,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,129,120,1653090804513,1653090806990,2477;test7,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,620,107,1653090809087,1653090810230,1143;test7,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,143,104,1653090812785,1653090813784,999;",
187,Shift0_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,199,129,1653095646237,1653095647192,955;test7,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,161,60,1653095649200,1653095650000,800;test7,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,578,134,1653095651804,1653095652685,881;test7,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,580,112,1653095654439,1653095655434,995;test7,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,193,143,1653095657198,1653095658152,954;test7,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,529,154,1653095659948,1653095660861,913;test7,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,586,113,1653095662599,1653095663595,996;test7,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,223,153,1653095665406,1653095666335,929;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,232,156,1653095668124,1653095669292,1168;test7,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,594,86,1653095670939,1653095671796,857;test7,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,201,136,1653095673674,1653095674587,913;test7,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,200,113,1653095676334,1653095677346,1012;",
251,Shift0_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,608,103,1653097349453,1653097350277,824;test7,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,149,108,1653097352270,1653097353286,1016;test7,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,589,121,1653097355289,1653097356338,1049;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,621,101,1653097358994,1653097360032,1038;test7,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,132,110,1653097362039,1653097363039,1000;test7,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,612,115,1653097364985,1653097365927,942;test7,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,661,100,1653097367797,1653097369391,1594;test7,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,153,119,1653097371614,1653097372607,993;test7,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,636,107,1653097375236,1653097376237,1001;test7,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,617,96,1653097378239,1653097379493,1254;test7,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,597,123,1653097381480,1653097382406,926;test7,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,114,1653097384253,1653097385478,1225;",
259,Shift0_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,144,122,1653102221043,1653102222339,1296;test7,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,586,107,1653102226459,1653102228354,1895;test7,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,612,121,1653102230451,1653102231850,1399;test7,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,626,119,1653102233891,1653102235650,1759;test7,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,83,92,1653102237555,1653102238498,943;test7,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,637,108,1653102240410,1653102241418,1008;test7,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,636,94,1653102243466,1653102244818,1352;test7,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,172,122,1653102246786,1653102247778,992;test7,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,627,117,1653102270707,1653102271730,1023;test7,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,137,116,1653102273547,1653102275178,1631;test7,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,599,97,1653102277155,1653102278426,1271;test7,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,612,122,1653102280363,1653102282250,1887;",
339,Shift0_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,144,119,1653098852585,1653098854199,1614;test7,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,136,111,1653098856464,1653098858032,1568;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,609,121,1653098859907,1653098861568,1661;test7,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,611,116,1653098863372,1653098864911,1539;test7,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,145,127,1653098867189,1653098868343,1154;test7,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,595,129,1653098870480,1653098871780,1300;test7,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,618,116,1653098873825,1653098875116,1291;test7,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,137,122,1653098877022,1653098878200,1178;test7,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,128,113,1653098880446,1653098881766,1320;test7,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,615,109,1653098884475,1653098888426,3951;test7,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,tin,topleft,123,105,1653098890537,1653098892571,2034;test7,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,114,118,1653098894662,1653098896124,1462;",
177,Shift0_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,625,103,1653094729186,1653094730585,1399;test7,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,154,121,1653094732462,1653094733659,1197;test7,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,136,125,1653094735609,1653094736600,991;test7,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,622,102,1653094738640,1653094740166,1526;test7,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,606,108,1653094742044,1653094743284,1240;test7,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,623,116,1653094745161,1653094746759,1598;test7,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,629,123,1653094748636,1653094750375,1739;test7,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,143,128,1653094752338,1653094753343,1005;test7,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,117,113,1653094755349,1653094756959,1610;test7,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,134,107,1653094758715,1653094759870,1155;test7,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,138,111,1653094761848,1653094763695,1847;test7,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,613,108,1653094765650,1653094767227,1577;",
354,Shift0_bwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,145,120,1653098748174,1653098749575,1401;test7,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,586,125,1653098751469,1653098752616,1147;test7,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,142,118,1653098754486,1653098755821,1335;test7,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,145,126,1653098757624,1653098759694,2070;test7,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,594,120,1653098761560,1653098762778,1218;test7,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,602,124,1653098764745,1653098765787,1042;test7,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,131,109,1653098767583,1653098768666,1083;test7,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,149,119,1653098770751,1653098772249,1498;test7,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,594,127,1653098774344,1653098775476,1132;test7,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,135,125,1653098777352,1653098778592,1240;test7,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,138,113,1653098780409,1653098781536,1127;test7,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,589,116,1653098783599,1653098784834,1235;",
317,Shift10_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,623,130,1653098818392,1653098819837,1445;test7,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,666,77,1653098822237,1653098823697,1460;test7,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,642,113,1653098825548,1653098826838,1290;test7,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,582,146,1653098828740,1653098830099,1359;test7,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,95,105,1653098832104,1653098833196,1092;test7,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,157,131,1653098835277,1653098837009,1732;test7,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,121,103,1653098838986,1653098840507,1521;test7,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,95,81,1653098842636,1653098843799,1163;test7,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,160,165,1653098845709,1653098847267,1558;test7,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,556,178,1653098849271,1653098850648,1377;test7,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,585,145,1653098852577,1653098853915,1338;test7,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,133,105,1653098855915,1653098857148,1233;",
334,Shift10_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,592,123,1653098200811,1653098201740,929;test7,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,151,130,1653098203409,1653098204779,1370;test7,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,591,125,1653098206550,1653098207703,1153;test7,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,124,1653098209428,1653098210549,1121;test7,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,602,109,1653098212297,1653098214024,1727;test7,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,580,112,1653098215683,1653098216881,1198;test7,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,625,138,1653098218617,1653098219760,1143;test7,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,159,120,1653098221421,1653098222511,1090;test7,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,137,114,1653098224175,1653098225831,1656;test7,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,154,120,1653098227485,1653098229257,1772;test7,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,137,121,1653098230910,1653098231985,1075;test7,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,575,126,1653098233726,1653098234753,1027;",
392,Shift10_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,150,117,1653103553988,1653103557617,3629;test7,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,130,116,1653103559491,1653103560468,977;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,627,120,1653103562449,1653103563483,1034;test7,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,630,112,1653103565379,1653103566292,913;test7,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,619,114,1653103568151,1653103569156,1005;test7,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,125,116,1653103571011,1653103572013,1002;test7,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,155,113,1653103573908,1653103577058,3150;test7,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,141,115,1653103578925,1653103579885,960;test7,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,135,112,1653103581792,1653103583109,1317;test7,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,609,108,1653103584966,1653103585978,1012;test7,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,642,116,1653103587883,1653103589055,1172;test7,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,153,126,1653103591014,1653103592276,1262;",
164,Shift10_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,643,113,1653093255061,1653093256518,1457;test7,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,137,107,1653093258470,1653093260103,1633;test7,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,618,127,1653093262272,1653093263624,1352;test7,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,133,124,1653093265593,1653093267860,2267;test7,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,616,119,1653093269941,1653093272040,2099;test7,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,636,109,1653093273910,1653093275226,1316;test7,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,608,114,1653093277378,1653093278435,1057;test7,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,637,108,1653093280520,1653093282205,1685;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,618,172,1653093284289,1653093285841,1552;test7,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,163,112,1653093287603,1653093289503,1900;test7,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,652,96,1653093292015,1653093298210,6195;test7,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,621,107,1653093300311,1653093301448,1137;",
175,Shift10_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,101,101,1653094744154,1653094745439,1285;test7,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,127,117,1653094747757,1653094748963,1206;test7,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,142,118,1653094751171,1653094752401,1230;test7,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,644,101,1653094754611,1653094756200,1589;test7,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,126,114,1653094758307,1653094759513,1206;test7,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,608,115,1653094761822,1653094763847,2025;test7,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,603,124,1653094765692,1653094767427,1735;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,630,122,1653094769627,1653094771777,2150;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,594,127,1653094774096,1653094775763,1667;test7,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,631,121,1653094777714,1653094779639,1925;test7,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,137,119,1653094781824,1653094784755,2931;test7,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,607,104,1653094786925,1653094788077,1152;",
156,Shift0_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,599,97,1653094648253,1653094650212,1959;test7,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,104,121,1653094652397,1653094654516,2119;test7,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,135,120,1653094656685,1653094658980,2295;test7,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,140,111,1653094661205,1653094663156,1951;test7,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,587,116,1653094665340,1653094667092,1752;test7,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,611,116,1653094669596,1653094670780,1184;test7,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,602,103,1653094672956,1653094674396,1440;test7,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,120,86,1653094676500,1653094677724,1224;test7,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,113,131,1653094680116,1653094681724,1608;test7,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,177,164,1653094683876,1653094686284,2408;test7,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,94,118,1653094689012,1653094691028,2016;test7,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,586,151,1653094693204,1653094694684,1480;",
