workerid,proliferate.condition,test9Resp,error
295,Shift0_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,621,100,1653098096712,1653098098434,1722;test9,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,623,109,1653098100409,1653098101752,1343;test9,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,615,124,1653098104269,1653098105972,1703;test9,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,109,117,1653098108001,1653098109643,1642;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,605,133,1653098111894,1653098113937,2043;test9,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,630,123,1653098116141,1653098117827,1686;test9,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,612,105,1653098119761,1653098121186,1425;test9,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,623,116,1653098123310,1653098124953,1643;test9,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,156,92,1653098126901,1653098133055,6154;test9,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,613,119,1653098135089,1653098136696,1607;test9,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,132,122,1653098139759,1653098141298,1539;test9,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,608,106,1653098144602,1653098146203,1601;",
348,Shift0_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,628,101,1653098752236,1653098753285,1049;test9,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,626,111,1653098755257,1653098757069,1812;test9,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,626,116,1653098758841,1653098759810,969;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,122,117,1653098761716,1653098762816,1100;test9,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,619,103,1653098764788,1653098765893,1105;test9,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,624,108,1653098769213,1653098770350,1137;test9,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,122,100,1653098772362,1653098773604,1242;test9,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,624,101,1653098775552,1653098776879,1327;test9,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,142,114,1653098779158,1653098779973,815;test9,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,120,108,1653098781899,1653098783180,1281;test9,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,621,93,1653098785246,1653098786632,1386;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,137,117,1653098788667,1653098789749,1082;",
201,Shift0_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,162,111,1653096538738,1653096540172,1434;test9,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,510,183,1653096541943,1653096543381,1438;test9,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,195,170,1653096545010,1653096546826,1816;test9,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,565,169,1653096548531,1653096550166,1635;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,516,202,1653096551836,1653096553354,1518;test9,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,539,182,1653096555071,1653096556628,1557;test9,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,518,185,1653096558387,1653096560719,2332;test9,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,541,177,1653096562355,1653096563834,1479;test9,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,534,171,1653096565534,1653096566968,1434;test9,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,227,189,1653096568643,1653096569974,1331;test9,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,213,190,1653096571778,1653096573365,1587;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,215,154,1653096575169,1653096577032,1863;",
155,Shift0_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,145,112,1653090859375,1653090860410,1035;test9,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,144,111,1653090862433,1653090863548,1115;test9,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,624,112,1653090865649,1653090867804,2155;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,134,108,1653090870073,1653090871316,1243;test9,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,133,109,1653090873413,1653090874456,1043;test9,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,152,108,1653090876672,1653090877966,1294;test9,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,137,105,1653090880065,1653090881164,1099;test9,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,615,107,1653090883381,1653090884468,1087;test9,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,617,103,1653090886891,1653090888132,1241;test9,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,643,107,1653090890591,1653090891690,1099;test9,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,128,118,1653090894020,1653090895104,1084;test9,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,605,108,1653090897377,1653090898580,1203;",
187,Shift0_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,184,121,1653095715181,1653095716434,1253;test9,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,219,173,1653095718302,1653095719184,882;test9,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,540,157,1653095721094,1653095722049,955;test9,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,190,162,1653095723935,1653095725071,1136;test9,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,205,166,1653095727003,1653095728011,1008;test9,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,564,150,1653095729815,1653095730753,938;test9,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,550,174,1653095732647,1653095733643,996;test9,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,511,169,1653095735579,1653095736526,947;test9,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,203,172,1653095738468,1653095739967,1499;test9,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,592,149,1653095741705,1653095742627,922;test9,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,215,170,1653095744552,1653095745525,973;test9,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,211,185,1653095747462,1653095748391,929;",
251,Shift0_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,143,109,1653097423805,1653097425032,1227;test9,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,134,127,1653097427055,1653097428113,1058;test9,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,645,108,1653097430183,1653097431188,1005;test9,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,615,117,1653097433129,1653097434932,1803;test9,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,626,113,1653097436877,1653097437996,1119;test9,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,628,102,1653097440010,1653097441166,1156;test9,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,142,110,1653097443111,1653097444090,979;test9,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,597,112,1653097446018,1653097446973,955;test9,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,141,119,1653097448849,1653097449773,924;test9,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,127,101,1653097451692,1653097453408,1716;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,599,112,1653097455371,1653097456429,1058;test9,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,593,128,1653097458396,1653097459490,1094;",
259,Shift0_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,594,109,1653102552819,1653102554209,1390;test9,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,598,112,1653102618370,1653102619913,1543;test9,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,622,103,1653102622153,1653102623505,1352;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,618,118,1653102625537,1653102626617,1080;test9,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,160,107,1653102628697,1653102629729,1032;test9,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,645,109,1653102631737,1653102632712,975;test9,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,632,105,1653102634682,1653102635672,990;test9,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,640,97,1653102637553,1653102638602,1049;test9,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,643,111,1653102640513,1653102641481,968;test9,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,139,108,1653102643377,1653102644418,1041;test9,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,113,105,1653102646353,1653102647338,985;test9,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,656,78,1653102650106,1653102651010,904;",
339,Shift0_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,124,107,1653098944843,1653098946077,1234;test9,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,134,99,1653098948221,1653098949651,1430;test9,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,642,102,1653098952917,1653098955850,2933;test9,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,137,109,1653098957892,1653098959350,1458;test9,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,602,120,1653098961477,1653098964125,2648;test9,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,619,109,1653098966380,1653098967691,1311;test9,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,616,117,1653098970475,1653098971642,1167;test9,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,124,117,1653098973700,1653098975530,1830;test9,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,636,110,1653098977549,1653098979089,1540;test9,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,136,122,1653098980802,1653098982098,1296;test9,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,607,109,1653098983863,1653098985714,1851;test9,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,620,112,1653098988031,1653098989759,1728;",
177,Shift0_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,144,118,1653094812329,1653094813662,1333;test9,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,618,95,1653094815591,1653094816829,1238;test9,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,633,117,1653094818860,1653094820297,1437;test9,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,118,115,1653094822512,1653094823465,953;test9,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,605,124,1653094825458,1653094826725,1267;test9,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,616,104,1653094828988,1653094830313,1325;test9,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,643,102,1653094832141,1653094833994,1853;test9,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,615,123,1653094836092,1653094837533,1441;test9,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,143,106,1653094839589,1653094841686,2097;test9,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,128,113,1653094843740,1653094844967,1227;test9,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,126,121,1653094846987,1653094848684,1697;test9,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,139,135,1653094851011,1653094852051,1040;",
354,Shift0_bwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,153,118,1653098828562,1653098830037,1475;test9,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,132,121,1653098831917,1653098833961,2044;test9,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,150,121,1653098835744,1653098837345,1601;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,155,114,1653098839261,1653098840757,1496;test9,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,136,130,1653098842663,1653098844079,1416;test9,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,599,119,1653098846006,1653098847342,1336;test9,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,594,120,1653098849923,1653098851255,1332;test9,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,152,115,1653098853233,1653098854742,1509;test9,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,597,112,1653098856573,1653098857620,1047;test9,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,607,116,1653098859411,1653098860365,954;test9,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,134,117,1653098865822,1653098867071,1249;test9,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,616,120,1653098869283,1653098870850,1567;",
317,Shift10_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,149,132,1653098901452,1653098903051,1599;test9,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,92,77,1653098905055,1653098906415,1360;test9,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,95,86,1653098908456,1653098909932,1476;test9,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,598,109,1653098912015,1653098913425,1410;test9,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,590,97,1653098915330,1653098917119,1789;test9,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,61,89,1653098919214,1653098920457,1243;test9,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,99,1653098922413,1653098923637,1224;test9,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,165,134,1653098925636,1653098927636,2000;test9,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,617,100,1653098929819,1653098931118,1299;test9,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,148,110,1653098933008,1653098934234,1226;test9,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,607,134,1653098936126,1653098937431,1305;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,80,79,1653098939386,1653098940841,1455;",
334,Shift10_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,158,103,1653098273095,1653098274843,1748;test9,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,149,109,1653098276481,1653098277487,1006;test9,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,560,122,1653098279174,1653098280163,989;test9,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,620,126,1653098281787,1653098282840,1053;test9,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,135,105,1653098284617,1653098286017,1400;test9,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,629,108,1653098287711,1653098288763,1052;test9,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,145,114,1653098290503,1653098291523,1020;test9,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,146,102,1653098293218,1653098294966,1748;test9,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,147,123,1653098296752,1653098297981,1229;test9,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,630,126,1653098299667,1653098301777,2110;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,629,113,1653098303480,1653098304461,981;test9,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,605,109,1653098306101,1653098308111,2010;",
392,Shift10_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,150,124,1653103630330,1653103631671,1341;test9,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,632,115,1653103633546,1653103634547,1001;test9,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,638,111,1653103636582,1653103637444,862;test9,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,138,116,1653103639400,1653103640317,917;test9,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,617,124,1653103642316,1653103643661,1345;test9,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,634,126,1653103645684,1653103646718,1034;test9,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,610,121,1653103649305,1653103650556,1251;test9,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,623,118,1653103652588,1653103653663,1075;test9,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,134,121,1653103655589,1653103657035,1446;test9,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,154,112,1653103659054,1653103660119,1065;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,616,102,1653103662125,1653103663106,981;test9,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,131,105,1653103665073,1653103665999,926;",
164,Shift10_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,626,102,1653093346191,1653093348060,1869;test9,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,84,95,1653093351246,1653093352768,1522;test9,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,642,92,1653093354780,1653093356363,1583;test9,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,617,145,1653093358392,1653093359558,1166;test9,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,643,97,1653093361463,1653093362729,1266;test9,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,150,118,1653093364473,1653093365675,1202;test9,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,600,143,1653093367359,1653093371709,4350;test9,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,131,104,1653093373577,1653093374667,1090;test9,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,121,113,1653093376875,1653093378950,2075;test9,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,140,127,1653093380591,1653093382078,1487;test9,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,649,103,1653093383777,1653093384942,1165;test9,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,645,103,1653093386555,1653093387900,1345;",
175,Shift10_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,141,114,1653094837827,1653094839542,1715;test9,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,150,115,1653094841867,1653094843362,1495;test9,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,139,96,1653094845671,1653094846988,1317;test9,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,598,127,1653094849405,1653094850948,1543;test9,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,122,128,1653094853561,1653094854856,1295;test9,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,639,104,1653094857695,1653094859270,1575;test9,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,619,121,1653094861711,1653094863805,2094;test9,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,159,123,1653094866574,1653094868400,1826;test9,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,609,106,1653094871667,1653094873591,1924;test9,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,576,127,1653094876220,1653094877803,1583;test9,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,587,107,1653094880191,1653094881857,1666;test9,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,635,95,1653094884393,1653094886091,1698;",
156,Shift0_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,595,89,1653094753709,1653094755036,1327;test9,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,150,98,1653094756716,1653094758532,1816;test9,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,638,88,1653094760844,1653094762772,1928;test9,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,134,101,1653094765108,1653094766908,1800;test9,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,126,98,1653094768661,1653094772244,3583;test9,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,589,112,1653094774445,1653094775844,1399;test9,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,603,111,1653094778917,1653094780676,1759;test9,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,132,104,1653094783044,1653094784508,1464;test9,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,170,162,1653094787140,1653094790164,3024;test9,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,147,97,1653094792380,1653094796388,4008;test9,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,576,140,1653094802916,1653094805468,2552;test9,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,112,132,1653094807604,1653094809684,2080;",
