workerid,proliferate.condition,test8Resp,error
295,Shift0_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,124,107,1653098054935,1653098056319,1384;test8,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,130,111,1653098058353,1653098059557,1204;test8,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,611,112,1653098061599,1653098062854,1255;test8,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,625,112,1653098064968,1653098066866,1898;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,614,101,1653098068779,1653098070177,1398;test8,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,632,106,1653098072238,1653098073888,1650;test8,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,107,1653098075443,1653098076993,1550;test8,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,126,100,1653098078574,1653098080217,1643;test8,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,634,99,1653098082130,1653098083470,1340;test8,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,149,123,1653098085376,1653098086660,1284;test8,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,603,82,1653098088787,1653098090210,1423;test8,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,608,112,1653098092173,1653098094721,2548;",
348,Shift0_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,133,113,1653098712117,1653098713890,1773;test8,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,128,107,1653098715854,1653098717007,1153;test8,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,621,113,1653098719477,1653098720952,1475;test8,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,626,108,1653098722902,1653098724488,1586;test8,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,130,121,1653098726443,1653098727989,1546;test8,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,608,107,1653098729914,1653098731179,1265;test8,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,622,113,1653098733063,1653098734193,1130;test8,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,126,115,1653098736159,1653098737496,1337;test8,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,634,97,1653098739436,1653098740605,1169;test8,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,148,103,1653098742466,1653098743659,1193;test8,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,148,117,1653098745751,1653098747026,1275;test8,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,626,113,1653098749014,1653098750168,1154;",
201,Shift0_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,227,161,1653096494167,1653096495397,1230;test8,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,153,152,1653096497150,1653096499034,1884;test8,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,550,184,1653096500875,1653096502700,1825;test8,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,140,128,1653096504526,1653096505890,1364;test8,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,186,171,1653096507675,1653096511618,3943;test8,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,120,136,1653096513442,1653096515173,1731;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,151,133,1653096517647,1653096519395,1748;test8,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,602,115,1653096521171,1653096522760,1589;test8,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,596,110,1653096524521,1653096526148,1627;test8,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,617,103,1653096527857,1653096529510,1653;test8,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,592,112,1653096531286,1653096532966,1680;test8,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,591,110,1653096534754,1653096537089,2335;",
155,Shift0_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,112,90,1653090815961,1653090817370,1409;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,121,95,1653090819571,1653090820810,1239;test8,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,143,104,1653090822847,1653090824126,1279;test8,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,598,116,1653090826159,1653090827604,1445;test8,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,127,108,1653090829587,1653090830726,1139;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,616,106,1653090832767,1653090833858,1091;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,138,107,1653090835977,1653090837056,1079;test8,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,601,106,1653090839245,1653090843696,4451;test8,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,604,116,1653090845697,1653090846956,1259;test8,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,616,107,1653090849105,1653090850466,1361;test8,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,610,117,1653090852508,1653090853762,1254;test8,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,136,111,1653090855833,1653090857190,1357;",
187,Shift0_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,182,126,1653095679174,1653095680236,1062;test8,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,577,99,1653095682450,1653095683554,1104;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,547,169,1653095685973,1653095687011,1038;test8,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,226,186,1653095688717,1653095690076,1359;test8,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,215,167,1653095692645,1653095693690,1045;test8,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,224,187,1653095695221,1653095696482,1261;test8,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,225,173,1653095698186,1653095699397,1211;test8,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,243,203,1653095700961,1653095702247,1286;test8,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,553,187,1653095704305,1653095705300,995;test8,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,215,160,1653095706922,1653095708017,1095;test8,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,498,175,1653095709680,1653095710784,1104;test8,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,544,149,1653095712538,1653095713576,1038;",
251,Shift0_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,103,100,1653097387438,1653097388527,1089;test8,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,162,118,1653097390467,1653097391431,964;test8,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,645,112,1653097393450,1653097394544,1094;test8,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,585,124,1653097396416,1653097397357,941;test8,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,149,119,1653097399329,1653097400362,1033;test8,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,597,114,1653097402329,1653097403233,904;test8,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,617,116,1653097405066,1653097406870,1804;test8,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,114,1653097408789,1653097409724,935;test8,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,603,111,1653097411708,1653097412609,901;test8,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,147,113,1653097414531,1653097415429,898;test8,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,619,93,1653097417339,1653097418423,1084;test8,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,606,118,1653097420243,1653097421796,1553;",
259,Shift0_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,130,119,1653102284123,1653102285490,1367;test8,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,598,106,1653102287273,1653102288193,920;test8,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,621,113,1653102289946,1653102290801,855;test8,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,624,115,1653102292618,1653102293435,817;test8,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,138,108,1653102295386,1653102297298,1912;test8,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,586,107,1653102299227,1653102300433,1206;test8,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,589,104,1653102302322,1653102303225,903;test8,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,626,108,1653102305154,1653102305985,831;test8,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,146,116,1653102307889,1653102308913,1024;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,614,109,1653102310690,1653102311626,936;test8,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,604,113,1653102545291,1653102547507,2216;test8,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,154,112,1653102549667,1653102550746,1079;",
339,Shift0_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,628,113,1653098897960,1653098899531,1571;test8,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,tin,topleft,132,118,1653098901680,1653098903649,1969;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,131,108,1653098905561,1653098907574,2013;test8,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,135,122,1653098910401,1653098911744,1343;test8,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,tip,topleft,134,107,1653098913862,1653098915658,1796;test8,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,127,102,1653098917469,1653098918834,1365;test8,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,136,116,1653098920949,1653098922088,1139;test8,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,615,112,1653098924223,1653098925863,1640;test8,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,602,116,1653098927980,1653098929446,1466;test8,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,139,115,1653098932090,1653098934959,2869;test8,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,604,114,1653098937280,1653098939564,2284;test8,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,128,108,1653098941491,1653098942675,1184;",
177,Shift0_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,641,107,1653094769075,1653094770480,1405;test8,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,624,127,1653094772580,1653094774147,1567;test8,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,116,113,1653094776117,1653094777485,1368;test8,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,147,103,1653094779484,1653094780482,998;test8,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,661,116,1653094782288,1653094784656,2368;test8,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,642,124,1653094786475,1653094788248,1773;test8,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,635,105,1653094790474,1653094792009,1535;test8,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,135,98,1653094794330,1653094795712,1382;test8,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,138,90,1653094797661,1653094798666,1005;test8,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,636,106,1653094800525,1653094801748,1223;test8,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,127,118,1653094803568,1653094805829,2261;test8,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,129,96,1653094808262,1653094810181,1919;",
354,Shift0_bwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,140,120,1653098786677,1653098788126,1449;test8,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,592,125,1653098789931,1653098791126,1195;test8,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,593,121,1653098793016,1653098794286,1270;test8,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,138,116,1653098796130,1653098797691,1561;test8,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,604,126,1653098799841,1653098801158,1317;test8,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,129,120,1653098803014,1653098804332,1318;test8,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,137,125,1653098806177,1653098807367,1190;test8,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,141,113,1653098809357,1653098810672,1315;test8,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,156,118,1653098812563,1653098813766,1203;test8,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,587,115,1653098815625,1653098817499,1874;test8,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,156,111,1653098819417,1653098821400,1983;test8,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,131,1653098824189,1653098825347,1158;",
317,Shift10_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,618,109,1653098859718,1653098860859,1141;test8,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,605,126,1653098862892,1653098864093,1201;test8,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,595,124,1653098866056,1653098867470,1414;test8,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,135,120,1653098869368,1653098870515,1147;test8,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,98,115,1653098872543,1653098874156,1613;test8,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,209,112,1653098876381,1653098879019,2638;test8,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,647,110,1653098880941,1653098882288,1347;test8,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,572,119,1653098884338,1653098885804,1466;test8,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,634,133,1653098887734,1653098889019,1285;test8,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,118,115,1653098891023,1653098892368,1345;test8,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,158,139,1653098894370,1653098896111,1741;test8,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,140,132,1653098897994,1653098899479,1485;",
334,Shift10_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,606,123,1653098236439,1653098237491,1052;test8,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,594,105,1653098239207,1653098240213,1006;test8,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,138,105,1653098241883,1653098243167,1284;test8,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,118,109,1653098244899,1653098246037,1138;test8,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,604,130,1653098247791,1653098248781,990;test8,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,163,137,1653098250507,1653098251667,1160;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,134,114,1653098253307,1653098254427,1120;test8,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,594,129,1653098256167,1653098257197,1030;test8,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,618,117,1653098258843,1653098259849,1006;test8,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,601,131,1653098261590,1653098263939,2349;test8,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,629,137,1653098265555,1653098267552,1997;test8,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,150,128,1653098269709,1653098271153,1444;",
392,Shift10_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,622,118,1653103594190,1653103595186,996;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,135,120,1653103597055,1653103598046,991;test8,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,151,125,1653103600082,1653103601062,980;test8,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,624,113,1653103603118,1653103604102,984;test8,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,139,119,1653103606055,1653103607987,1932;test8,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,623,127,1653103609851,1653103611217,1366;test8,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,120,117,1653103613019,1653103614049,1030;test8,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,621,111,1653103615930,1653103616885,955;test8,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,141,112,1653103618761,1653103619659,898;test8,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,609,128,1653103621578,1653103622638,1060;test8,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,649,103,1653103624487,1653103625438,951;test8,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,643,106,1653103627379,1653103628451,1072;",
164,Shift10_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,133,104,1653093303394,1653093304756,1362;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,704,84,1653093306714,1653093307925,1211;test8,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,107,1653093310394,1653093312186,1792;test8,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,611,102,1653093314150,1653093315843,1693;test8,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,125,106,1653093317608,1653093318989,1381;test8,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,636,94,1653093321625,1653093323841,2216;test8,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,157,122,1653093325670,1653093327019,1349;test8,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,653,95,1653093328703,1653093329833,1130;test8,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,611,108,1653093332017,1653093333330,1313;test8,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,595,115,1653093335107,1653093336300,1193;test8,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,642,110,1653093338151,1653093339534,1383;test8,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,638,92,1653093341651,1653093343792,2141;",
175,Shift10_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,134,103,1653094790519,1653094791929,1410;test8,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,137,121,1653094794434,1653094795883,1449;test8,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,611,119,1653094798528,1653094799829,1301;test8,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,614,105,1653094802117,1653094803697,1580;test8,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,118,1653094805788,1653094807229,1441;test8,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,610,95,1653094809594,1653094810818,1224;test8,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,615,126,1653094812938,1653094814139,1201;test8,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,597,97,1653094816300,1653094818777,2477;test8,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,611,117,1653094821056,1653094822410,1354;test8,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,629,117,1653094824454,1653094826785,2331;test8,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,133,124,1653094829280,1653094830877,1597;test8,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,592,108,1653094833383,1653094835112,1729;",
156,Shift0_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,597,125,1653094697804,1653094699708,1904;test8,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,109,56,1653094701604,1653094702845,1241;test8,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,123,84,1653094705270,1653094707437,2167;test8,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,581,107,1653094711757,1653094714284,2527;test8,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,130,122,1653094717917,1653094719554,1637;test8,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,643,96,1653094723357,1653094724580,1223;test8,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,169,143,1653094727957,1653094729604,1647;test8,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,99,1653094733085,1653094734740,1655;test8,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,122,122,1653094736781,1653094738412,1631;test8,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,123,114,1653094740173,1653094742716,2543;test8,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,591,112,1653094744941,1653094747100,2159;test8,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,605,78,1653094749333,1653094750980,1647;",
